accelerator,run,http_code,total_s,cost_usd
off,1,200,1.230365,0.0006
off,2,200,0.998674,0.0006
off,3,200,0.990167,0.0006
off,4,200,1.334529,0.0006
off,5,200,0.931476,0.0006
off,6,200,1.438048,0.0006
off,7,200,0.977546,0.0006
off,8,200,1.458407,0.0006
off,9,200,1.642736,0.0006
off,10,200,1.672693,0.0006
off,11,200,1.989329,0.0006
off,12,200,1.358952,0.0006
off,13,200,1.048250,0.0006
off,14,200,1.717062,0.0006
off,15,200,2.102526,0.0006
off,16,200,1.176676,0.0006
off,17,200,1.769817,0.0006
off,18,200,1.398703,0.0006
off,19,200,1.968165,0.0006
off,20,200,1.290281,0.0006
on,1,200,1.505321,0.0006
on,2,200,2.072986,0.0006
on,3,200,2.247191,0.0006
on,4,200,1.717928,0.0006
on,5,200,1.339548,0.0006
on,6,200,1.717972,0.0006
on,7,200,1.300197,0.0006
on,8,200,1.390287,0.0006
on,9,200,1.958493,0.0006
on,10,200,0.919659,0.0006
on,11,200,0.986066,0.0006
on,12,200,1.766458,0.0006
on,13,200,1.419468,0.0006
on,14,200,1.506883,0.0006
on,15,200,1.028221,0.0006
on,16,200,1.037720,0.0006
on,17,200,1.834953,0.0006
on,18,200,1.226812,0.0006
on,19,200,0.903757,0.0006
on,20,200,0.966684,0.0006
