model,run,http_code,dns_s,connect_s,tls_s,ttfb_s,total_s,cost_usd
runware:100@1,1,200,0.022609,0.050518,0.083051,2.025279,2.029352,0.0006
runware:100@1,2,200,0.022998,0.071183,0.105618,1.643336,1.656347,0.0006
runware:100@1,3,200,0.021948,0.059384,0.086876,1.563542,1.564787,0.0006
runware:100@1,4,200,0.023880,0.072038,0.107089,1.748268,1.748458,0.0006
runware:100@1,5,200,0.022499,0.070672,0.105495,2.600536,2.600816,0.0006
runware:100@1,6,200,0.022480,0.070815,0.109012,1.564083,1.565302,0.0006
runware:100@1,7,200,0.023002,0.057825,0.087010,2.477960,2.478249,0.0006
runware:100@1,8,200,0.022688,0.050845,0.082952,1.195029,1.196169,0.0006
runware:100@1,9,200,0.022327,0.070825,0.109049,2.174823,2.175042,0.0006
runware:100@1,10,200,0.023891,0.072062,0.106775,1.714381,1.715617,0.0006
runware:100@1,11,200,0.023797,0.050208,0.084124,1.774143,1.774870,0.0006
runware:100@1,12,200,0.023845,0.051869,0.084015,1.834855,1.835033,0.0006
runware:100@1,13,200,0.023787,0.061355,0.094207,1.748351,1.749767,0.0006
runware:100@1,14,200,0.022980,0.051273,0.086682,2.500910,2.501085,0.0006
runware:100@1,15,200,0.023144,0.060521,0.088085,1.907415,1.907592,0.0006
